31767	我有自知之明,我更知道自己的位置,我又不是瞎子,做那些无用功干嘛呢,真好笑。算了算了,睡觉,以后长记性,哪那么多好奇心,哪那么多无理取闹,眼不见心不烦,心不烦身体棒。我就是我自己的爷!	anger
31768	无时不在	sadness
31769	人生在世,总有一两个人被你辜负或者你做了些对不起他/她的事,大家一起来分享一下吧	sadness
31770	今天去了黄河边,北风卷地土满天。晚上吃了绿茵阁,披萨小得不如脸。电脑又被母上抢,嘴没把门和她呛。睡前反思好难过,我是孝顺好姑娘。大家别看我头像,基友羞涩心中藏。再装文艺小清新,其实都是女流氓。还有一个小愿望,爱妃身体要健康。吃喝嫖赌要适量,千万莫把寡人忘。晚安不说了省流量。	happiness
31771	小孩儿多了,事儿就多了。又哭又闹的,让我这么一个十分不喜欢小屁孩的人呆在他们中间,简直是煎熬[抓狂][抓狂][抓狂][抓狂][抓狂][怒骂][怒骂][怒骂]	disgust
31772	不是我喜欢一朵花就非要把它摘下来,更不是我喜欢这座城市我就永远留下不走。	like
31773	忽然意识是,我们好多人活的都不快乐。就我关注的人来说,我细细想了一下,没有几个开心快乐的。现在的人活的不快乐,多半因为压力大;就我来说,今年我就尤其感到压力很大,让我一点儿也不快乐。现在的人,房子、车子、孩子、工作等各方面,都有压力,实在让人不开心。女人不快乐,是因为男人	happiness
31774	为了所谓的将来和前途,去学一些不想学的东西,做不喜欢的工作,其实是很失败的。但更失败的,是你可能舍弃了梦想去做这些事情,到头来却连给父母更好的生活这种承诺都实现不了。	like
31775	我想我一辈子再也不会这么怂了!钥匙掉到地下室的一个通风口里我爬进去搜救这个很丑的钥匙完了报废了一套衣服还丢了我高端大气档次的发绳[抓狂][抓狂][抓狂][抓狂]	sadness
31776	突然闲下来不知道去干嘛好饿来个人收留一起去吃饭吧	disgust
31777	浪浪你妹啊,一天封姑奶奶两个号,天天转世,你要累死你姑奶奶啊[抓狂][抓狂]	anger
31778	我发现一到星期五都下雨!我一穿那双鞋子就下雨,以后星期五不穿那双鞋子了!!	sadness
31779	伤人伤到死真的好么,为什么要做的这么绝	fear
31780	向65kg的目标迈进,还有久违的六块腹肌,哥想死你们了。。。。。。	sadness
31781	某人的肩膀真的很好靠	anger
31782	其实,我很累了。我习惯假装开心、假装难过,假装在意、假装无所谓,习惯了一个人面对所有。我可以在,很痛的时候说没关系。我可以在,难过的时候说无所谓。我可以在,寂寞的时候哈哈大笑。我可以在,绝望的时候说世界依然美好。我开始抱怨上天的吝啬时,有个人可以对我说,我心疼你。	sadness
31783	在这个雾霾肆意的日子里最感动你的事是什么是早上睁开双眼透过窗台看见外面碧蓝透亮的天空是冬日午后干净纯粹的温暖阳光是晚上抬头望见的满是璀璨的夜空今天在家我看见了这样的蓝天阳光与星空差一点感动的我眼泪都要掉下来	happiness
31784	是不是[失望]帮助一个人时间太久,被帮助的人就认为是理所应当?!	sadness
31785	不失望 也避免期望2015	sadness
31786	以为只有你会取消关注吗呸!!!	anger
31787	喉咙痛就吃点药嘛,注意一点哈。早日康复上来陪我玩	like
31788	又想花钱又想攒钱	anger
31789	昨晚吃太多了导致今天很早肚子痛没按照一贯的习惯起床[兔子]	happiness
31790	我为什么喜欢你,我不知道。但,当我学会忘记你的时候。。。你不会从我心中抹掉,但,你会从我,一辈子都愿守护的人中抹掉。因为,那里只有一个座位,容不下第二个人。。	like
31791	每天能干点啥才能不那么无聊呢?	disgust
31792	白日焰火怎么搞定笨熊的,有内幕吗谁爆料一下。	sadness
31793	总是以为自己没有存在感,所以总是想用一些言语来表示自己的存在。而自己却总是用错方法,让别人更讨厌我了。我想向那些曾经被我错误的方法所伤害的人说声对不起(_ _)	sadness
31794	看悄悄关注的人的微博的时候手指头不能乱晃	happiness
31795	[囧]有的人活着,浪费空气;有的人死了,浪费土地;有的人半死不活,浪费人民币。[moc顶]	disgust
31796	快乐是一种生活方式!每个人都需要快乐,而我们的生活中,更需要筷乐!专注筷乐,谨为满竹!悦竹筷乐——谨为您的筷乐满足!	happiness
31797	你要好好的过好假期的每一天。开开心心的!爱你!	like
31798	所谓的一见钟情是见色起意,日久生情是权衡利弊。	like
31799	小泉就靖国神社问题表态:总有一天中国会羞愧:小泉在记者会上鼓动安倍参拜靖国神社、继续和中国对抗,引起媒体关注。《产经新闻》12日引述小泉的话称,“在我之后,日本首相没有一人参拜靖国神社,日本与中国的关系因此好了吗?”国家安全委员会,刚通过三中全会就要发挥作用了。拿下小泉。	anger
31800	但愿今天是忙糊涂了,搞错时间,差点穿越......[汗]	disgust
31801	白天和黑夜只交替没交换。	anger
31802	对不起我不配爱你	sadness
31803	好无聊啊,工作原来就是这样吗~~我也想天天下班去健身~~	disgust
31804	lineapp的那只熊太可爱了啦!	like
31805	仁慈再见[伤心]	sadness
31806	真心败给自己了,坐公交晕呼呼的我呀......	disgust
31807	刚从超市回来在超市里偶遇一老爷爷个子高高文质彬彬和蔼可亲的帮我挑了一个柚子皮薄肉厚还挺甜的但这都不是重点重点是他和他爱人一起来的气氛很温暖希望我以后也能这样老了以后可以和爱的人一起逛逛超市买健康的食品悠哉悠哉话话家常气氛温暖[抱抱][抱抱]	like
31808	我今天又浪费了一天的时间。[泪]开始努力改变现状	like
31809	踏上回家之路...	happiness
31810	快闪看见你了每次见你都和她我能说什么呢如果我不认得你我管你和谁一块又怎么会羡慕呢跑去河堤吹了吹风那条路现在变得好拥挤我性子太急等不了人潮拥挤拍了视频看了蛮多遍我知道自己有点贱但现在心里很	sadness
31811	想我的人我不想她,我想的人却在想他。	sadness
31812	明知道对你的感情与之前倾注在别人身上的情感几乎没有差别,也无比清楚在告别你之后,注定会对别的什么人产生类似甚至是相同的情感。但不小心又一次想起我没机会和你在一起并且我们终会越走越远最后再见这个事实时,我还是会格外难过。	like
31813	昨天和小熊吵架!大熊的不对...对不起,小熊。	sadness
31814	我想告诉全世界我有多么幸福,因为有你,因为有陪伴我的家人,小伙伴......	happiness
31815	所有的雨都会停的。	like
31816	精神享受与物质享受成正比还是反比	happiness
31817	捏完大腿捏小腿,上药用了20分钟!二,十,分,钟!我是被欺负了,还是我想多了?[悲伤][悲伤][悲伤][悲伤][悲伤][悲伤]	sadness
31818	亲耐的大家....暑假无聊不...我好闷那..向宅女进发	disgust
31819	有一碗老友粉摆在我前面我却不能吃	sadness
31820	我常常不知自己身在何处。总觉眼前的景陌生陌生。	disgust
31821	手机铃声,讨厌的人,交通工具,网络歌曲,被误解,数学,别扭的自己,班主任,卤面,长大,标准答案,关门,开门,理所应当,老鼠,扣扣,寒冷,忘恩负义的世界以及该死的孤独和找不到一个心上人的新乡	disgust
31822	陪加班,我是多无聊	disgust
31823	石家庄80后交友群248900722	happiness
31824	8.全校女生头发最长的估计就是你了!!前凸后翘的腐女一枚【噗我好像有点直接别在意!】是很有正义感的人!!觉得不对就要提出来!!很勇敢!!很帅气!!总是渣基三渣基三!!和宿舍的人玩的很疯,每次去你们宿舍打酱油都大开眼界,什么唱歌啊搅基之类的!!还有你弟好萌!!你和你妈长得好像!!	like
31825	忽然就病了,一直没来统计中奖!我知道你们都着急了,明天午夜之前一定结束掉这件事情!	sadness
31826	有的人,不管多久没见,感觉始终不变。你知道吗,当你说话时,我需要多努力,才能克制住自己,我怕我会忍不住,向你透露我最真实的心意。	anger
31827	其实很想去骚扰骚扰你,就不你觉得不需要~从无话不谈到无话可谈原来只是四个字的差别~	sadness
31828	两点几了...得我一个人系度发呆...又冇人陪我倾计...系度听住歌霖世事!有多多领悟![睡觉][月亮][月亮]	disgust
31829	小明的女朋友突然提分手,然后拎包闪人了。今天早晨回来敲门,说不分了。问原因,她说还要改qq密码、淘宝密码、皮皮精灵密码、银行卡密码,还得换手机号,还有一大堆的手机验证,所以不分了......	disgust
31830	天气予报:厦门,最低26度,高温橙色予警。纳闷,该报不报,我们关心的不是最低温度,而是关心高温,会热到什么程度!	anger
31831	觉醒了但是却不够点点觉醒技能()——————————————————————	happiness
31832	一个人最怕被戳到痛处短处每个人都有短处其实真没多少人能在意看到这些你以为的短处但你会往往因为害怕被别人看见而自己暴露自己的短处而我就像在看戏	fear
31833	地震了,总理坐飞机去四川,还没降落,看见下面一片废墟就难过得掉下眼泪来,旁边人赶紧劝:总理,这才到南京,下面是工地......[囧][囧]	sadness
31834	自己,因为她的卑微,让你受伤了,对不起,自己............	sadness
31835	#帅成这个德行##10年春晚后台#	anger
31836	期末考简直是达摩克里斯之剑,大家来......记录一下你刚复习到的内容吧......我是【“吊床式”节目构成,顾名思义,就好像吊床的两端被系在离地面较高的地方那样,在节目编排时,会将一个相对收视(收听)率较低或视听率不易预测的节目,特意安排在两个较受欢迎的强势节目之间......】	disgust
31837	后悔了后悔又后悔	sadness
31838	关键时刻家里断网了,下定决心去图书馆,下车发现皮夹子没带,只能再回去。。。千万不要查票!	sadness
31839	愿意,伴着你[爱你]迎接千难万险,跨过万水千山,期待幸福来临[呵呵]	sadness
31840	准备重生去,哈哈哈哈...晚安~	happiness
31841	你会会某个瞬间突然很讨厌一个人	disgust
31842	我不想起床我不要起床,你们怎么那么早就起来了[抓狂][嘘][衰]	sadness
31843	擦。大半夜心情除了囧还是囧。这心情。。。。真是。。。。	disgust
31844	当时拨下那个电话,应该就不会后悔了!我只是有点憨	disgust
31845	就是和上海滩最帅的男士一起走在复旦的校园并共进早餐。	happiness
31846	走出校门之后一切都会加快吧。不敢想象肯定过段日子空间微博肯定有人晒婚纱,再过段日子会有人晒宝宝。。看到学姐的空间,顿感这是历史的必然趋势啊。害怕。我不想结婚,我不想出校门!	fear
31847	又被凯爷苏一脸,完了。求求你俩走友情路线好嘛,好怕前路坎坷,好心塞,带着cp看少年狗满满的心塞,酷爱告诉我我是太爱他们了,好怕他们以后不好走下去,呜呜呜[泪][泪][泪][泪]太心塞了。	sadness
31848	《私人定制》好看么?小刚刚骂人了。卧槽。	surprise
31849	想做让爸爸骄傲的女儿。	like
31850	我不确定是不是喜欢你。但是会想你吃饭了没,会想你到家了没,会想你身体是否感冒着凉。那就暂且归类于有好感吧〜都说桃花一堆堆地簇拥来,不会一朵朵地排队等你挑选。不管这次是好桃花还是烂桃花,我都要抓一朵。去你的宁缺毋滥,去你的条条框框,去你的异地,这次我要靠自己抓住属于我的幸福	like
31851	我要怎么安抚你我要怎么安抚我自己	happiness
31852	死心了,今晚等不到你了。。我睡觉了。。[衰]	sadness
31853	想多了人就会得抑郁症,贪钱太多也会得这病,怎么放,怎么用,用了会安宁吗?结果会怎么样?没有一定的心理素质这钱真的别去贪!不过我相信大部分人的心理素质已经锤炼得刀枪不入的吧。	sadness
31854	浑浑噩噩的日子。没劲的生活[泪]	disgust
31855	整天泡微博看着都烦了	happiness
31856	宝宝出门,我给她穿了牛仔裤,她问我“妈妈,你有没有牛仔裤?”“没有啊!”“那我明天给妈妈买一只牛仔裤吧!”[微风]“好~啊~,不过,牛仔裤是说条,不是论只!”听我说完这些,宝宝就默默的走开了![太阳]	happiness
31857	对不起,我无法让你冷静下来,认真听我说话。我一遍又一遍地在说对不起,你质疑我的真诚,你质疑我的态度,你质疑我的情感。我觉我我错了,真心错了,对不起![浮云]jimmy[浮云]	sadness
31858	昨晚妈妈哭着问我要是你有什么事让我们怎么办	sadness
31859	世界上多了一个郁闷的人...	sadness
31860	快乐似乎很容易,也很难,想让自己的快乐些,那就知足些吧,明天加油	happiness
31861	刚刚打的的,差点没吓死老子~	disgust
31862	幸福其实很简单:有人爱,有事做,有所期待。	happiness
31863	以前有一个手机品牌叫索爱。后来它,破产,绝迹了。	sadness
31864	母亲告诉我,在北京上访的人不少,如果有人病了,在信访的地方也有医生看病,但是他们生病却无人管,原因是他们的户口是江西的户口,而上访反映的问题是发生在广西北海,所以,江西方面认为此事与江西无关,而广西方面认为应该由户口所在地的江西负责!我感到无比的悲哀!我真怕子欲养而亲不待!	sadness
31865	在学校交费交的心痛啊!!!我到底军训时吃了甚么山珍海味、学校到现在还要交几百、、[悲伤][泪][泪]	sadness
31866	幸福是什么?大家看到之后都来哈拉几句。。。	happiness
31867	原本已经习惯了一个人,却又被你打断了,还以为还有希望,短短地半个月后,然后又狠狠地捅我一刀,真的是草泥马!	anger
31868	那些被时间划过却像幽灵一样还挥之不去的无能为力。	sadness
31869	其实还是比较贪恋温暖的东西呢	sadness
31870	只是问了他一些工作上的事,他就吼我,工作上的事不要你烦...唉...好郁闷...	sadness
31871	夜深人静的时候,你会不会心里有愧疚而睡不好?你说,你不是吗?	sadness
31872	现在支持着的最大动力就是那些我想要击败的人,我要变强大,然后将你们一个个踢出局。	like
31873	早安了,外面是刺眼的白,天气降温了吧,it'sit'snothing,because心里比较暖-	happiness
31874	总是听说微博上谁和谁掐起来了却一点影儿都没看到,今儿个终于让我碰上了一回。	disgust
31875	过马路让我走内侧冬天帮我暖手背着我走操场帮我系鞋带不让别人欺负我不开心的时候陪着我逗我笑做饭给我吃不做令我不开心的事牵着我过天桥送我kitty担心我给我阳光的笑容温柔的对待我嫌我瘦让我多吃点让我别等你先睡买我喜欢的益力多让我好好读书。我记得你的眼泪	happiness
31876	生日快乐么么哒@你是万年受–	like
31877	今天尽力做的虽然辛苦但未来发生的都是礼物[太阳][礼物][兔子]	happiness
31878	我x,今天把姐气死了!!!	anger
31879	想说对不起我经常做错事说错话想对自己说对不起有时对自己不够好对别人宽容却难为自己	sadness
31880	zen的bug查询白页。后来发现ie换成遨游就可以了。。	happiness
31881	一次和男朋友逛街,跟他说玩一个信任游戏,我闭上眼睛,他领着我走路。坚持了好久,一直顺利上了地铁。地铁上人很多,不过男朋友还是扶着我坐下了。然后,他附在我耳边小声说:“千万别睁眼,这个座位是别人让的......”	disgust
31882	昨晚用了这个小魔瓶本来红红的豆豆和其它敏感发红的地方都淡了第二天皮肤好好而且好白!效果吓到我了就是有点干需要做个补水[酷]	like
31883	你给我的,一种说不出的安全感♥~	happiness
31884	午休。晚上出去苦逼的疯掉?	disgust
31885	郭涛父子跟田亮父女	like
31886	放不下,一个人,那就是定下来的时候[泪]	sadness
31887	无聊啊!	happiness
31888	幸福就是一觉醒来,窗外的阳光依然灿烂。	happiness
31889	每日饭后必备一个三明治	happiness
31890	有时候熟悉的人或事物突然变得模糊,让自己看不懂猜不透,这时,也许我们应该......剪一剪刘海或者是......戴上眼镜......	disgust
31891	突然发现自己在切尔西新主帅候选名单里排位第100...嗯,我要开始在西伦敦给娃找个学校了	happiness
31892	能有一个想保护一辈子的人也是一种幸福	happiness
31893	练背日,各种划和窄距俯卧撑,间歇练了蹲举和颈后臂屈伸(豆是不洗翻练二头[右哼哼])。30min椭圆仪加泡沫轴放松。	happiness
31894	不开心,一天天烦一堆我没必要烦的事,妈蛋!我就是个傻逼呜呜	disgust
31895	杜尚和杜拉斯的名字缩写都是md	anger
31896	回复了半天,我才发现我不认识那人啊,我当你们换马甲了卧槽!丢脸丢大发了。。。。。。。	anger
31897	有你们这么强大的后盾我会成功的相信我	like
31898	六点就要准时起床......晚安	sadness
31899	明明知道某人会生气,自己会心疼还酱紫,呵,你说我该有多气人,霞姐说的没错呃。。。之前说过不再惹某人生气的,这可好。。。某人不可学我呃。。。	sadness
31900	又累又开心,累,因搬了一下午宿舍。开心只因不再有心里压力。[笑哈哈]	happiness
31901	baby起床了吗找我呀快找我呀@chen春光乍现[微风][爱你][委屈][绿丝带]	like
31902	whenthedoorofhappinesscloses,anotheropens.一道幸福之门关闭时,另一扇就是会打开	happiness
31903	喜欢一个人不是因为觉得和这个人很像,而是因为喜欢,才想什么都和ta像	like
31904	睡不着、和突然醒来。或许意义相同、我们为同一个信念。听不惯甜言蜜语,现在却也是离不了它。只是想着要相爱到永远~亲爱的早安[心]	sadness
31905	提到mb相信很多人都觉得下贱不要脸,可是可恨之人必有可怜之处很多mb都是因为家境困难或因恋人背叛而伤心入行又因为嫌自己脏而自甘堕落很少有人真心喜欢这个工作	sadness
31906	最对不起的是自己,过去的半年都做了什么自己都说不清,浑浑噩噩,忙到头自己也不清楚,新一年了镇静些吧,过来终究是过去了,自己拧巴着也不是个事	sadness
31907	今天的用户,怎么都这个样子呢,不开森,不高兴,,,哎哎,,,,[怒骂]	anger
31908	被人截胡就是你坐电梯上四楼,有人从二楼进来在三楼出去。	anger
31909	好无聊啊![奥特曼]	happiness
31910	太不会看脸色的人分不清什么场合该说什么话的人不要和我说是天真单纯感觉一点礼貌都没有反正我是讨厌死了简直烦死了!	sadness
31911	刚才在院子门口碰见一熊孩子放鞭炮,专门往人脚下扔,我走过去很慈爱的问他:“小朋友,你的家长呢?”熊孩子挑衅地看我:“我一个人出来玩的!”我一听这话就放心了,当场把他收拾了一顿......	disgust
31912	以往的几部都无比欢乐,无比期待冰川时代,提起午夜场,瞬间兴奋,内衣都没穿直接穿件外套出门,然后没得看[挖鼻屎],吃得好热还不敢脱,好热![笑cry][笑cry]我一直觉得压力大,突然比起来,真的不值一提!我突然明白了大师说的不柔是怎么个不柔法了,惭愧!	disgust
31913	美丽的一天201314o(∩_∩)o~可是我在寝室躺着好无聊啊!	happiness
31914	在毛概课堂上听到老师讲的98屠华事件,回来上网查看了一些图片,真的很震惊也很愤怒,在这样文明的时代还有这样残忍的屠杀事件,虽然肚子饿但现在饭也吃不下了。	sadness
31915	远方的朋友们,我在海的这一边,静静地致上诚挚的祝福	sadness
31916	有时首页的鸡汤乍一看挺有道理往上一看发的人......这脸要被打肿了吧干嘛这么对自己[拜拜]人能不能有点自知之明?一面镜子不贵啊我帮你出可好?而且一旦被这种人转发自己的微博感觉特别微妙啊跟这人一个审美分分钟要软......人丑多读书可好?哦我忘了大大最喜欢摆哲学脸了。	sadness
31917	后知后觉的开始喜欢[花心]	disgust
31918	笔记本鼠标突然没反应了,下载了鼠标驱动重启后又能用了,用的好好的一会又死了,怎么回事啊	sadness
31919	我喜欢这样的空白,好像这些年的经历从来不在,而我也从未长大,从未受伤。	like
31920	有些事无系你话想点就点,a个道理我念大家都明。但有几个人会真正做到?当遇到阻碍的时候第一时间都会主观埋怨他人或客观原因,有几何会系自己身上寻找问题的原因?到后来知道原因,有又几多个人去改?只会说知道了,我知道了。。。。。也许这就是人性吧。	disgust
31921	多想自己脑袋是装着芯片,我就可以拔出来寄给你让你读透它。	sadness
31922	正是因为喜欢因为没法超越因为也在努力地想要强大起来所以才会有了本命	like
31923	常常希望得到光环,希望自己是最棒的,所以什么都想要。其实只要做好一件事就好了,不必做很多,感到满足就好了,不要去攀比,不要去贪求,只因喜欢,所以去做,放宽自己的心胸...	happiness
31924	可能是身体本身也知道就算生病了也没人安慰没人送饭没人嘘寒问暖所以才一直健壮如牛吧......	happiness
31925	跟老妈逛店,售货的小姑娘竟然管我叫姐?!我看着她那少年老成的脸特别想问你多大了,出来我妈说内孩子也就十六七,我突然就熄火了,唉,多可怜呐。到集上看见倍舒特竟然特么在搞活动,支了一拱形的黄色气球,底下人用话筒喊有优惠,路过还塞我妈一赠品,呵呵,咱民风是不是太开放了	sadness
31926	多希望能与你,有一秒专属的剧情	like
31927	醒来一打开扣扣发现我正在上学的老弟在线,立马痛心疾首怒火中烧厉声呵斥,结果......还敢狡辩!!![怒]	anger
31928	可笑一块脑瘫!	disgust
31929	昨天打你电话你没接,发了信息又没回,中午打你电话又关机。你是怎么了麻?烦死了!!!	sadness
31930	今天又玩了一天,作业几乎没写.........每天晚上临睡前都说明天我一定学,可是还是坚持不住......真讨厌这样的自己.........qaq.........明天,窝一!定!要!好!好!学!	sadness
31931	我离开我自己	like
31932	妈妈煮的绿豆汤,爸爸煮的福寿鱼。	sadness
31933	幸福就是分享你我——文字可以分享,声音可以分享,画面可以分享。如果我现在闻到了一树花的芬芳要怎样传达给你呢!	happiness
31934	外公是上海人,当年为了追求身为常州人的同事——外婆,学了一口常州话。打我能记事的那一天开始,我就没有听过外公说过一句上海话。今天突然想起来问外公为什么,他说,外婆跟着他只身来到上海,不想让她感到孤单,所以说着她的家乡话,时时刻刻提醒自己!	happiness
31935	一眨眼,您已经离开我好久,在另一个世界的您好吗?开心吗?想你[蜡烛]	sadness
31936	廖氏:谁有祛痘的洗发露我:“昨天在黄贯中的微博里看到一条评论‘哇!我好喜欢你写的西游记!支持你!’哈哈哈一路小跑:罗贯中!(大笑之后的坚定回答)	happiness
31937	的举动。	disgust
31938	如果少票了,可以在柜子的第二层找到,可是第一层和第二层之间有隔断,抽屉在第一层的上面......这是一个破案片。红会,一个总在听的地方。谢谢。绿草坪,话无题。囧途转啊转......晚安。谢谢那些一直帮助我的人们。	disgust
31939	上午一同事阿姨对我说道"蕙啊,平常看惯了你穿裙子,今天突然穿裤子有点不习惯呢"。那会的我正扫描得认真,脱口而出"嗯啊,之前都没穿裤子"......[闭嘴]	disgust
31940	今天我参加了我们学校的乒乓球选修课,以后可以专业练习咯,有德坤做动力还不错。	happiness
31941	总监人很好的感觉。。。	happiness
31942	老妈打电话问我出国学习报名了么?让我坐飞机去国外玩玩。我瞬间感动了,我只说了一句舍不得花你们挣得辛苦钱。很感谢老爸老妈,只要我提的条件都能答应,即使家里没有很富裕,因为他们相信我做的每一个决定。就像我说想要买单反,考虑了一下还是答应了,但是我没有买,应为我也心疼他们,爱你们	happiness
31943	【亲老公是什么样的?】1.抱起来很温暖,罗唆起来很烦,在身边讨厌,看不见又很怀念的人;2.你吃一半的面不想吃了他会说不要浪费,他会接过去帮你吃干净的人;3.大冰脚贴在他大腿弄暖,他即使很冷,也不会把你脚踢开的人;4.一起去大卖场买东西,他提了全部重重的东西,还要空出手牵你的人...	happiness
31944	我到底造了什么孽,昨天晚上加班开始全身皮肤过敏,回到家折磨了一晚上不得休息,今天上班都戴墨镜。等下去门诊看怎么回事!/抓狂/抓狂/抓狂/抓狂/抓狂/抓狂/抓狂/抓狂	sadness
31945	【1002】两个人有了过节,之后却又不得不再次打交道--那种尴尬很折磨人。不过,两方如果都尴尬至少说明都有羞耻感,能意识到曾经发生的事不怎么美好;可怕的,就是那种看上去什么都没发生过的那种人。反正我是怕那样的。	disgust
31946	这真是我男人><	fear
31947	寒假不把数学糙翻转我人都不是妈蛋	anger
31948	刚鼻子不通气到达了极点,眼泪哗啦啦,还好有嘴能张要不就憋死了	happiness
31949	躲在世外,等日出。	like
31950	有些话并不是一定要说	sadness
31951	每天清晨告诉自己今天要快乐,忘却一切烦恼,开心度过每一天。每件事最后都会是好事,如果不是好事,说明还没到最后。人生苦短,不必遗憾,若是美好,叫做精彩,若是糟糕,叫做经历。做一个简单的人,看得清世间繁杂不在心中留下痕迹,保持平常心,简单,快乐。	happiness
31952	1月29日在当当网订购的毛衣,至今都没到。昨天致电询问,对方说货还没发出。这货是要,还是退订呢?	sadness
31953	公园有花坛,花坛上有个牌子,牌子上写:“踏入花坛者,罚款3元!”据说看花坛的老爷爷每天都会向花坛里扔个一元的硬币。。。然后每天都会有人被罚3元钱。。。	happiness
31954	如果你要自保,请远离我。如果真的愿意接纳我,请包容我会用长着刺的身体伤害到你然后又懊悔不已。我意识到了这个问题我就要改正它,只是真的需要时间。	like
31955	受到的委屈已成定局,不可逆转了。	sadness
31956	倒霉的一天......	sadness
31957	哈哈,剪头发啦。	happiness
31958	到底发生了什么事会让你本来很活跃的心情一下子沉重起来!看见对方就叹气!你怎么了!你到底怎么了!	sadness
31959	本想早睡的,但总觉得少做点什么事儿,于是拿手机淘点石田彰的消息,结果淘到天涯一声优帖上,为了看石田的消息,俺认真的一页页翻,硬是从十二点看到近三点,丫还是没翻着,跳着页面寻找,找出关于石田部分的却都是老物!!!简直吐血!我坚持到现在都有什么意义我说!!	surprise
31960	一晚上醒来很多次然后看着还是熟睡的她便又而然睡去了如果在此刻有人问什么是幸福我想就是你醒了她还在	happiness
